StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10361030765327974510262894062047216433,0.037943013,0.031585123,0.14509176,0.040072583,0.13627423,0.07317492,0.35711995,0.19752273,0.036648057,0.14375839,0.057496734,0.023611696
1.2.826.0.1.3680043.8.498.10370612191212456931506340727148605247,0.26439822,0.13661617,0.7928482,0.37143958,0.5644858,0.24806976,0.42726916,0.76562494,0.22393505,0.28852493,0.259625,0.061491966
1.2.826.0.1.3680043.8.498.10371162371589200772388569623043753617,0.15806548,0.13546719,0.7809822,0.35442007,0.8911981,0.65506685,0.8163165,0.73947746,0.48035938,0.5252369,0.14248453,0.08152609
1.2.826.0.1.3680043.8.498.10374791734880310643587680407133671218,0.112540804,0.08419729,0.72862005,0.2435967,0.7889302,0.4689603,0.7222859,0.6895324,0.27099478,0.43254945,0.11955557,0.048554417
1.2.826.0.1.3680043.8.498.10378535286770237477615181844634903700,0.4361577,0.1857362,0.5605649,0.260106,0.072739474,0.050479524,0.06857185,0.4551819,0.05603637,0.111333914,0.4042647,0.08599757
1.2.826.0.1.3680043.8.498.10382074558506016193900889176239337801,0.038924735,0.030000629,0.16051325,0.039827462,0.13566133,0.07098727,0.3260317,0.23139675,0.034678947,0.1465752,0.05784762,0.020861419
1.2.826.0.1.3680043.8.498.10386894500329189457070808193345170500,0.07564356,0.05917662,0.0714017,0.0403335,0.028295342,0.026745073,0.0861451,0.12066671,0.029585445,0.0739114,0.086811915,0.03808293
1.2.826.0.1.3680043.8.498.10387227472110643414333498953513810066,0.6144284,0.29044783,0.6986218,0.43849117,0.13918598,0.08813709,0.0982336,0.5839762,0.103853844,0.15136807,0.543197,0.14034374
1.2.826.0.1.3680043.8.498.10387383212921524066516723428665512341,0.06957082,0.054851238,0.5106635,0.11301395,0.66040355,0.36080685,0.7063588,0.42295995,0.111014865,0.33380395,0.08029316,0.035216708
1.2.826.0.1.3680043.8.498.10387876708310019345913209598612198432,0.27184236,0.1112679,0.46779257,0.18706697,0.0826062,0.045877352,0.10466297,0.43562728,0.043515358,0.11807054,0.27773207,0.054395627
1.2.826.0.1.3680043.8.498.10391178814963564201551003358372148419,0.07417557,0.055521328,0.61364955,0.13224068,0.65646595,0.30923748,0.6682801,0.49631602,0.11485513,0.28795445,0.081659265,0.03387819
1.2.826.0.1.3680043.8.498.10395211177230760565674811878437948933,0.18396015,0.11623877,0.8279455,0.31114498,0.73832715,0.36833277,0.62937635,0.70684886,0.21693198,0.34301767,0.16896193,0.05046899
1.2.826.0.1.3680043.8.498.10401813253995823397883215400000450724,0.049397644,0.03970692,0.10216845,0.034417663,0.06681034,0.049040236,0.21611667,0.1310691,0.028284637,0.11056106,0.07087893,0.027533928
1.2.826.0.1.3680043.8.498.10402431429660337753694827208437698007,0.05551295,0.049727246,0.060744666,0.035187542,0.036050133,0.031131621,0.13585402,0.10765798,0.029613808,0.085677564,0.07314246,0.035474673
1.2.826.0.1.3680043.8.498.10405028141768633100332386157519916334,0.07229178,0.05885956,0.06926615,0.039484862,0.028925506,0.027472466,0.089081064,0.11474032,0.029916132,0.07405115,0.08305479,0.03925156
1.2.826.0.1.3680043.8.498.10407865232593182855530878478701744409,0.080695935,0.053828575,0.6423201,0.13690744,0.58428025,0.2523291,0.60876316,0.52204883,0.094681196,0.26194414,0.09078414,0.029251313
1.2.826.0.1.3680043.8.498.10409870090434047408497289167124673434,0.5988181,0.29721707,0.5744007,0.3837518,0.092360616,0.06826091,0.06926961,0.5235986,0.09763359,0.118014894,0.47752026,0.137605
1.2.826.0.1.3680043.8.498.10415616591430643294142401482460086713,0.34591782,0.13500115,0.5201454,0.2007433,0.063866414,0.041482292,0.069580786,0.42621028,0.041266557,0.10676797,0.35040197,0.062672086
1.2.826.0.1.3680043.8.498.10417042894702157309437002434676100667,0.47701216,0.2071093,0.49377143,0.2675063,0.06635676,0.04810628,0.060336642,0.45033094,0.06177155,0.09718066,0.38643196,0.095391
1.2.826.0.1.3680043.8.498.10418888172081069709796646795446885715,0.04399584,0.032203257,0.25751856,0.052506976,0.2290924,0.108024076,0.41766983,0.30883852,0.046275947,0.18389733,0.06154656,0.021365853
1.2.826.0.1.3680043.8.498.10419958821528108176389641942168280311,0.41358683,0.16901426,0.5626942,0.26303834,0.08805027,0.051924374,0.08298572,0.4867389,0.057072945,0.10669422,0.36580363,0.07530808
1.2.826.0.1.3680043.8.498.10419993051271996183722192755371692029,0.25639215,0.10134562,0.639994,0.22295102,0.1686466,0.07105001,0.16380888,0.5801878,0.05952661,0.14659826,0.25307465,0.041158736
1.2.826.0.1.3680043.8.498.10422130685453254363700365908336246863,0.038566478,0.031864997,0.1830916,0.04564277,0.19391729,0.096756965,0.4245969,0.2416488,0.04380892,0.1711289,0.058283728,0.024190424
1.2.826.0.1.3680043.8.498.10422536395266111565753575369125069689,0.04710161,0.03229299,0.13778146,0.03933386,0.07301232,0.04366259,0.19693656,0.20871092,0.026519148,0.10964621,0.06781048,0.019880125
1.2.826.0.1.3680043.8.498.10423586531262405323219596291234698626,0.22219162,0.14129776,0.8262145,0.3766205,0.7544578,0.40936837,0.6331926,0.774573,0.3283289,0.38468906,0.21002825,0.064601414
1.2.826.0.1.3680043.8.498.10425131723456547056365404016184663035,0.16146035,0.11000683,0.7972244,0.31717527,0.76339287,0.42749292,0.6640249,0.743604,0.31219366,0.3725155,0.14909023,0.050133962
1.2.826.0.1.3680043.8.498.10427893579790102216163565692202919399,0.058005854,0.044087157,0.089010246,0.03750569,0.036423482,0.028945843,0.116559006,0.14647253,0.025623996,0.08154525,0.075072736,0.026109485
1.2.826.0.1.3680043.8.498.10429032846672074760218668873927822056,0.18441397,0.11770332,0.7963447,0.34655192,0.76562536,0.42351434,0.637614,0.77493316,0.33832678,0.38377118,0.1783712,0.05648371
1.2.826.0.1.3680043.8.498.10432568348356281020515782178064869805,0.3579716,0.14118022,0.6657347,0.26406842,0.1161097,0.05953502,0.10565307,0.5476187,0.056896105,0.1391554,0.37389988,0.063589394
1.2.826.0.1.3680043.8.498.10434135978927658622039675788413759069,0.4366668,0.19591042,0.5938376,0.2795615,0.09478746,0.056207675,0.089513734,0.5431184,0.07124814,0.12903453,0.42819124,0.09421717
1.2.826.0.1.3680043.8.498.10440858363080910322920496514558347561,0.53024566,0.23183377,0.68438977,0.38450173,0.15504785,0.08654199,0.11894907,0.58579427,0.091788895,0.16044624,0.4832702,0.11183453
1.2.826.0.1.3680043.8.498.10442828926117258624043497279351962738,0.7251248,0.4267611,0.70700175,0.5854445,0.18786854,0.13077456,0.10781635,0.6709075,0.2071156,0.17613836,0.61222935,0.22909714
1.2.826.0.1.3680043.8.498.10445893053733106322562086357169418409,0.081375435,0.067845896,0.6170833,0.16517752,0.7413725,0.4241071,0.7109922,0.59306645,0.2192978,0.3928647,0.08589292,0.041124158
1.2.826.0.1.3680043.8.498.10447920208680921688438738178539475509,0.050325405,0.036232475,0.11620347,0.03518436,0.054812897,0.037780322,0.16565172,0.14802456,0.022972083,0.092957854,0.07183608,0.023027591
1.2.826.0.1.3680043.8.498.10454875772176439944597553400963295397,0.41684017,0.17702171,0.5959805,0.30388245,0.12257294,0.07049332,0.11056415,0.5557715,0.07555276,0.14648138,0.389305,0.08594358
1.2.826.0.1.3680043.8.498.10455589411958266725060942213473374667,0.089005835,0.04792525,0.46481916,0.09937447,0.19280252,0.08482008,0.29138467,0.4215913,0.042233884,0.15557149,0.103608795,0.021876514
1.2.826.0.1.3680043.8.498.10459044164648238749799867924228983674,0.09911722,0.055126794,0.48942658,0.1308826,0.28210106,0.11884787,0.34522828,0.5316451,0.06943801,0.2291072,0.14197733,0.03018226
1.2.826.0.1.3680043.8.498.10459901081962705567398560859229437818,0.69982845,0.4028681,0.6236481,0.49856824,0.12968478,0.100228064,0.08161749,0.59859437,0.16706954,0.14724247,0.564808,0.20412341
1.2.826.0.1.3680043.8.498.10470282959537049979906878778884086884,0.6320078,0.31716543,0.6883804,0.48444495,0.15197286,0.09700802,0.09952991,0.63372636,0.13251956,0.14646569,0.53054,0.15033509
1.2.826.0.1.3680043.8.498.10472519452146922631626638652503679695,0.057460237,0.035914864,0.16295213,0.04559159,0.059469055,0.035417475,0.1535907,0.22783832,0.023840044,0.101753674,0.08281105,0.020248378
1.2.826.0.1.3680043.8.498.10475397432011699698577978597417345091,0.32797578,0.14016722,0.30341926,0.15606382,0.040896084,0.0325336,0.05348875,0.34224108,0.040346123,0.08482461,0.2852161,0.06551462
1.2.826.0.1.3680043.8.498.10485026284343436524865922231113748546,0.14020981,0.10896502,0.7803174,0.30452743,0.81753075,0.51628774,0.7299239,0.7219932,0.36246404,0.41801533,0.12765478,0.054010347
1.2.826.0.1.3680043.8.498.10491012711700179118010977263805828326,0.060109116,0.049344882,0.4630093,0.10013616,0.60257965,0.30253306,0.6585781,0.46018603,0.12583008,0.31725755,0.069362834,0.032322068
1.2.826.0.1.3680043.8.498.10492484093480313596330475837639172625,0.066841364,0.055826217,0.0678638,0.03706538,0.030660955,0.028212614,0.0937492,0.112239525,0.030009668,0.074051075,0.07983029,0.038827688
1.2.826.0.1.3680043.8.498.10495281520660483987888839682017074584,0.119694196,0.05363735,0.43590418,0.109095335,0.111040585,0.050540626,0.16064024,0.42199036,0.033504106,0.12983632,0.14348114,0.023956291
1.2.826.0.1.3680043.8.498.10495855084258410825408867079175646590,0.22739409,0.098122165,0.5077657,0.19474877,0.14025797,0.06761833,0.15395488,0.5225157,0.059265416,0.15491736,0.24726677,0.047577426
1.2.826.0.1.3680043.8.498.10499265498716562276605625682538326716,0.039738763,0.032977823,0.101264805,0.03451928,0.08853684,0.052249495,0.2499764,0.18048243,0.032320656,0.123389535,0.064513184,0.023778379
1.2.826.0.1.3680043.8.498.10501068619333941198079851978532746117,0.06549944,0.056329813,0.06138117,0.03834198,0.0298953,0.028228108,0.10256014,0.10917775,0.030573595,0.078731045,0.08187285,0.03997995
1.2.826.0.1.3680043.8.498.10502440129091559437492859441158882078,0.047641963,0.033856392,0.23817144,0.048246227,0.16853742,0.08805373,0.37297094,0.24660064,0.039131798,0.14817345,0.06059514,0.023015931
1.2.826.0.1.3680043.8.498.10505282086293876725410939800054491454,0.05968586,0.047320087,0.071779706,0.036235146,0.034032494,0.028996091,0.10865012,0.12464867,0.027592566,0.08208122,0.07694861,0.031592235
1.2.826.0.1.3680043.8.498.10511712617129216774539441890488742560,0.109088905,0.061976716,0.18735906,0.067494705,0.039561924,0.027733529,0.08261858,0.25685915,0.027766006,0.091326326,0.15756683,0.033279456
1.2.826.0.1.3680043.8.498.10512466806929129734785318932315918522,0.0644181,0.034387484,0.2508083,0.052322872,0.08177107,0.04563387,0.18577403,0.23687463,0.02185062,0.11330326,0.09394268,0.019949665
1.2.826.0.1.3680043.8.498.10519480654942067141173172019311858213,0.061662354,0.046914764,0.08493826,0.036925495,0.035031654,0.029962013,0.113702275,0.1181595,0.024664424,0.08077782,0.07991738,0.030305853
1.2.826.0.1.3680043.8.498.10519566075312736546346469231439794627,0.06337332,0.05333649,0.064908884,0.035838287,0.033291217,0.030554466,0.10942892,0.10647437,0.030151203,0.07971052,0.07438345,0.03746732
1.2.826.0.1.3680043.8.498.10521372086358356219840179458708706015,0.14114037,0.11617507,0.7597218,0.31107247,0.8679294,0.60489887,0.7946144,0.72262275,0.41885817,0.50130403,0.13462056,0.0694795
1.2.826.0.1.3680043.8.498.10522585237725235866013737575867341946,0.2870218,0.21050628,0.88542235,0.4986329,0.86411035,0.5752653,0.7135544,0.79888356,0.48474336,0.45476145,0.2352778,0.0932201
1.2.826.0.1.3680043.8.498.10524164196949381411165626176732559196,0.09054732,0.07442149,0.6277408,0.18144676,0.7341229,0.44189987,0.6830555,0.5905182,0.2164859,0.44302,0.10408366,0.046903543
1.2.826.0.1.3680043.8.498.10530226787566708645477257565528473018,0.09956484,0.062717356,0.11940084,0.053873397,0.029031783,0.023493743,0.07149372,0.19345586,0.02617755,0.07704265,0.12886661,0.035170052
1.2.826.0.1.3680043.8.498.10532708800468111850607752497432656694,0.0801557,0.044801332,0.5315052,0.11051659,0.2860559,0.111764945,0.37263402,0.5038423,0.053891104,0.19757535,0.09922324,0.020520858
1.2.826.0.1.3680043.8.498.10533568124272062696642461303295694739,0.062006887,0.05488556,0.059119415,0.036697395,0.032338593,0.030244019,0.117846236,0.105076335,0.03084012,0.08174851,0.07687852,0.03868613
1.2.826.0.1.3680043.8.498.10534260101860670685224894870019533364,0.15910025,0.0830456,0.19105856,0.079124205,0.028448636,0.025624473,0.05502203,0.19878344,0.02852936,0.07584715,0.18158808,0.045844104
1.2.826.0.1.3680043.8.498.10536557774352716497356905292652597953,0.45581946,0.18750839,0.599005,0.28512523,0.089523435,0.05345478,0.08004866,0.51690286,0.060071975,0.10988185,0.39429384,0.084242225
1.2.826.0.1.3680043.8.498.10537503354035115750949427337500909327,0.5925905,0.29045033,0.61855936,0.41133562,0.10766705,0.075303726,0.076772526,0.55565,0.10550259,0.12002713,0.4807456,0.13196754
1.2.826.0.1.3680043.8.498.10538502578022388392340022120166213828,0.04554506,0.03813366,0.2275519,0.049895838,0.18463533,0.099106446,0.41804,0.23849963,0.048694,0.1542247,0.06433221,0.026842276
1.2.826.0.1.3680043.8.498.10540882690103231159064894952851205573,0.06471913,0.0548465,0.068792105,0.03624136,0.031098109,0.02918031,0.105610296,0.1078833,0.029600488,0.075008065,0.08026701,0.04071545
1.2.826.0.1.3680043.8.498.10540980111087702906123811593906850156,0.07849195,0.06218967,0.6286397,0.17100617,0.6800222,0.39023116,0.6037006,0.63414735,0.20391409,0.41610307,0.10743663,0.037943203
1.2.826.0.1.3680043.8.498.10541029960718591409318399557079055927,0.70886123,0.41307327,0.6064672,0.49771205,0.12571675,0.10047196,0.0801399,0.59796894,0.16979575,0.14848016,0.5792874,0.21694884
1.2.826.0.1.3680043.8.498.10541215772904358938061268226270989801,0.09227276,0.06432784,0.11129446,0.050143924,0.026610754,0.025348961,0.06957394,0.14297527,0.027669039,0.07409018,0.1160276,0.03884644
1.2.826.0.1.3680043.8.498.10541227283184832783436242773084724216,0.39599374,0.25636587,0.8987969,0.5634646,0.7898207,0.45485413,0.5830605,0.81589204,0.42769414,0.37821004,0.3322596,0.1061759
1.2.826.0.1.3680043.8.498.10542526906255526405613760733936070251,0.26797426,0.12853359,0.5964313,0.24732366,0.18785085,0.09135718,0.1914094,0.58794737,0.0881944,0.19749072,0.32769364,0.06988365
1.2.826.0.1.3680043.8.498.10546313646515875953943156661172963953,0.06107356,0.049547702,0.0685732,0.036220413,0.03312981,0.029233426,0.10699109,0.117375456,0.028443683,0.080817066,0.07641352,0.033857394
1.2.826.0.1.3680043.8.498.10549360192675575195491716398555148512,0.08746145,0.04528561,0.24358569,0.06608965,0.06268236,0.03661909,0.12595919,0.29570943,0.027363509,0.0981035,0.11667448,0.023348194
1.2.826.0.1.3680043.8.498.10562412345413239960204081248510238736,0.21140605,0.08874116,0.37324506,0.11566898,0.044363264,0.02947621,0.06753228,0.28947276,0.027188916,0.08000407,0.21202846,0.042434633
1.2.826.0.1.3680043.8.498.10563016328082326759266280856730347260,0.117716394,0.053555977,0.61680263,0.13687322,0.20608251,0.082278006,0.25181314,0.5209048,0.045268115,0.17822063,0.16769813,0.025182454
1.2.826.0.1.3680043.8.498.10574706940531650593705137704922433109,0.0633418,0.051405687,0.50604993,0.10205713,0.48495254,0.24554877,0.6164194,0.42961565,0.10725549,0.26890895,0.07397976,0.030724887
1.2.826.0.1.3680043.8.498.10578013533179563448221888658506023084,0.10304434,0.064141065,0.6946954,0.18287212,0.6967133,0.3615439,0.68186724,0.58324367,0.13616008,0.35925406,0.115880094,0.033293527
1.2.826.0.1.3680043.8.498.10580260109117947709069163110100632085,0.105549306,0.056165375,0.29881027,0.07038914,0.06447793,0.04214245,0.13477792,0.24377766,0.02814233,0.09554525,0.123480774,0.028828673
1.2.826.0.1.3680043.8.498.10581718331223731732815674582085184169,0.043133687,0.03565837,0.097200304,0.033725463,0.07005909,0.04679451,0.22515316,0.15556233,0.02987169,0.11293491,0.06240081,0.024602238
1.2.826.0.1.3680043.8.498.10587511485561679190576188107774736852,0.119168006,0.057159696,0.46237975,0.12803592,0.16315077,0.07283634,0.21702807,0.4859799,0.04863276,0.15926498,0.14891519,0.027407162
1.2.826.0.1.3680043.8.498.10589889055723532336864750992142411145,0.31858635,0.14353198,0.30932248,0.15550652,0.04258866,0.033284727,0.05494393,0.32223088,0.041879278,0.08076428,0.28534436,0.07501612
1.2.826.0.1.3680043.8.498.10590148272001480024086117269799629816,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.10590169032156570386146081157598789893,0.19423904,0.10681691,0.51918954,0.22904664,0.30342534,0.16078468,0.2979032,0.5998121,0.133125,0.25893295,0.2423363,0.06649212
1.2.826.0.1.3680043.8.498.10591507262178959553431147886647585916,0.2888818,0.15431003,0.8355694,0.43106085,0.6494844,0.3050895,0.49332204,0.7768707,0.26707706,0.30178508,0.25668553,0.06628814
1.2.826.0.1.3680043.8.498.10593694750925047629619718537436931628,0.08742798,0.06576158,0.0825922,0.043826766,0.026087804,0.025908807,0.07763283,0.12014483,0.029103525,0.06925129,0.10109849,0.04464216
1.2.826.0.1.3680043.8.498.10599128554628698518723223547497007137,0.053887933,0.04493943,0.07615364,0.034240745,0.040506143,0.03144238,0.13093069,0.11280959,0.026539737,0.08184775,0.07070353,0.03151257
1.2.826.0.1.3680043.8.498.10600654987896381983520458496207741798,0.1640624,0.06973376,0.6556742,0.16481121,0.18241505,0.06966353,0.21552631,0.51391155,0.041318446,0.14227334,0.18093626,0.028558178
1.2.826.0.1.3680043.8.498.10601062881015669567737602031338578146,0.071142316,0.06844824,0.4835835,0.11336324,0.671735,0.4237378,0.7354988,0.38522422,0.1766089,0.35072494,0.07434775,0.050094496
1.2.826.0.1.3680043.8.498.10601711635138681269270505152909539290,0.08086525,0.056021504,0.084212944,0.044499468,0.028248258,0.026182024,0.070421,0.14339736,0.028720962,0.08478209,0.10551109,0.0372252
1.2.826.0.1.3680043.8.498.10601812195848580582490508608655011196,0.16412972,0.14186215,0.80680364,0.35289904,0.8855262,0.67977685,0.81327605,0.70209587,0.5051504,0.50214183,0.13502534,0.08429613
1.2.826.0.1.3680043.8.498.10603952065748622499432940419853732241,0.057323117,0.040470995,0.48113433,0.096691884,0.4578062,0.20051757,0.5575334,0.47940978,0.082967736,0.2781453,0.078650974,0.02539569
1.2.826.0.1.3680043.8.498.10614508096225944703643482200835890514,0.15732434,0.13444574,0.81340206,0.3525166,0.86907166,0.6468542,0.80333763,0.7160202,0.4813888,0.47545454,0.13468605,0.07463746
1.2.826.0.1.3680043.8.498.10615816709018712955642546871639043403,0.16507283,0.0847993,0.19657062,0.078997225,0.028880555,0.025117556,0.057612818,0.18725538,0.02699612,0.06955473,0.16910297,0.04494211
1.2.826.0.1.3680043.8.498.10619486897279334206912764495067756449,0.15618795,0.080741584,0.15739937,0.076010704,0.029304858,0.024696201,0.062418077,0.1974706,0.0271573,0.071886316,0.16067095,0.0445159
1.2.826.0.1.3680043.8.498.10619967804774235096151367674093177430,0.49724212,0.21318309,0.74734277,0.38548943,0.15704776,0.0782409,0.11619765,0.60437214,0.08442369,0.13814321,0.44262323,0.09616596
